MeanNumberPackets16,CVPacketSize60,SYNBool60,DNSCount60,TCPCount60
0.6875,1.838382889,4,6,37
0.875,1.850191526,4,4,37
0.625,1.850191526,4,4,37
0.625,1.850191526,4,4,37
0.5625,1.330148041,3,4,25
0.625,1.330148041,3,4,25
0.875,1.326972757,3,4,25
0.875,1.326972757,3,4,25
0.875,1.331131278,3,4,25
0.875,1.331131278,3,4,25
2.4375,1.308520268,4,4,33
2.375,1.248859746,3,4,25
2.25,1.248859746,3,4,25
2.1875,1.248859746,3,4,25
5.25,1.279055021,4,8,40
5.3125,1.279055021,4,8,40
5.4375,1.279055021,4,8,40
5.1875,1.279055021,4,8,40
5.3125,1.270548602,4,10,40
5.3125,1.270548602,4,10,40
6,1.263000314,5,10,50
5.9375,1.263000314,5,10,50
7.5625,1.840016932,5,8,51
7.5625,1.842957578,5,8,51
7.5625,1.842957578,5,8,51
7.625,1.845908998,5,8,51
7.625,1.815389661,6,10,59
7.75,1.809980032,6,12,59
7.75,1.809980032,6,12,59
7.875,1.80461318,6,14,59
4.8125,1.80461318,6,14,59
4.75,1.80461318,6,14,59
4.6875,1.803553288,6,14,59
4.6875,1.803553288,6,14,59
4.5625,1.803553288,6,14,59
4.625,1.80461318,6,14,59
3.875,1.832126381,5,14,51
3.875,1.832126381,5,14,51
2.125,1.82658466,5,16,51
2.125,1.82658466,5,16,51
2.125,1.82658466,5,16,51
2.0625,1.82658466,5,16,51
0.5,1.82658466,5,16,51
0.375,1.82658466,5,16,51
0.375,1.829177189,5,16,51
0.3125,1.829177189,5,16,51
0.4375,1.83174379,5,16,51
0.4375,1.83174379,5,16,51
0.5,1.83174379,5,16,51
0.5,1.83174379,5,16,51
2.4375,1.816491945,6,18,60
2.375,1.816491945,6,18,60
2.5,1.813937429,6,18,60
2.5,1.813937429,6,18,60
2.375,1.813937429,6,18,60
2.4375,1.813937429,6,18,60
4.0625,1.861164344,7,18,69
5.5625,1.849198369,8,18,77
5.625,1.848625788,8,18,77
5.625,1.848625788,8,18,77
5.75,1.847016307,8,18,77
5.6875,1.845645326,8,18,77
5.5625,1.845645326,8,18,77
5.5625,1.845645326,8,18,77
5.4375,1.846196043,8,18,77
5.625,1.844637771,8,18,77
3.6875,1.841216435,8,18,77
5.125,1.824952841,9,18,85
5,1.824952841,9,18,85
6.6875,1.816881937,10,20,94
6.6875,1.837969645,9,18,86
6.625,1.837969645,9,18,86
5,1.837969645,9,18,86
4.9375,1.820992148,10,18,94
5,1.85206625,9,16,79
5.0625,1.85206625,9,16,79
5.0625,1.85206625,9,16,79
5.0625,1.85206625,9,16,79
5.0625,1.855647121,9,14,79
5.0625,1.855647121,9,14,79
5.0625,1.858316686,8,14,69
6.5625,1.843672105,9,16,77
6.6875,1.626587729,8,18,67
5.3125,1.623610871,8,18,67
5.375,1.622128026,8,18,67
5.375,1.606405223,9,20,75
6,1.636079549,8,20,69
7.5,1.641339904,8,18,78
8.8125,1.637462985,8,18,88
8.375,1.639374254,8,16,93
15.1875,1.583899629,8,21,137
15.3125,1.582415367,8,21,138
16,1.577528801,8,21,142
16.625,1.572408475,8,21,149
16.625,1.572408475,8,21,149
16.875,1.567275619,8,23,149
19.125,1.561939071,9,31,160
17.4375,1.561939071,9,31,160
17.3125,1.566223484,9,29,160
17.25,1.566223484,9,29,160
17.1875,1.566223484,9,29,160
15.5,1.566223484,9,29,160
14.875,1.566223484,9,29,160
13.5,1.562093752,9,31,160
12.1875,1.562093752,9,31,160
11.25,1.562093752,9,31,160
4.4375,1.562093752,9,31,160
4.25,1.562093752,9,31,160
3.4375,1.565238502,9,31,160
2.8125,1.565238502,9,31,160
2.8125,1.557669519,8,29,151
2.8125,1.55650146,8,29,151
0.6875,1.55650146,8,29,151
2.4375,1.540293316,9,31,162
3.8125,1.528320317,9,31,166
3.875,1.528320317,9,31,166
4,1.221827225,8,31,157
4.1875,1.17146541,7,33,149
4.1875,1.172837257,7,33,149
4.3125,1.168814344,7,34,149
4.3125,1.171778659,7,34,149
5.875,1.405904796,8,34,158
5.75,1.405904796,8,34,158
5.75,1.405904796,8,34,158
5.875,1.402906949,8,34,158
6.1875,1.399222585,8,36,158
6.1875,1.399222585,8,36,158
5.9375,1.418833287,7,36,150
5.8125,1.418833287,7,36,150
4.0625,1.384748324,6,34,141
2.6875,1.384748324,6,34,141
2.75,1.384464051,6,34,141
4.4375,1.349942786,7,42,149
5.6875,1.345507112,6,42,149
7.25,1.42653787,6,40,161
7.0625,1.42653787,6,40,161
7.1875,1.42653787,6,40,161
5.5625,1.42653787,6,40,161
5.5625,1.42653787,6,40,161
5.5625,1.42653787,6,40,161
5.5,1.425044928,6,40,161
5.1875,1.433557064,5,38,153
5.1875,1.438042539,5,36,153
5.1875,1.44050473,5,36,153
5.1875,1.442156358,5,36,153
5.25,1.470878887,4,34,145
5.25,1.483362007,4,32,143
5.125,1.499637759,4,32,134
3.3125,1.514140199,4,32,124
1.875,1.524699368,4,32,119
0.3125,1.600457427,4,27,75
0.25,1.601739386,4,27,74
0.125,1.60672481,4,27,70
0.125,1.609835816,4,27,63
0.125,1.609835816,4,27,63
0.1875,1.617226959,4,25,63
0.125,1.645806881,3,17,52
0.125,1.645806881,3,17,52
0.125,1.645806881,3,17,52
0.125,1.645806881,3,17,52
0.125,1.645806881,3,17,52
0.0625,1.645806881,3,17,52
0.0625,1.645806881,3,17,52
0.0625,1.654811685,3,15,52
0.0625,1.654811685,3,15,52
0.125,1.654811685,3,15,52
0.25,1.654811685,3,15,52
0.25,1.654811685,3,15,52
0.25,1.654811685,3,15,52
0.3125,1.651917172,3,15,52
0.3125,1.651917172,3,15,52
0.25,1.65173092,3,15,52
0.25,1.65823772,3,15,52
0.25,1.712317247,2,13,41
0.25,1.782295338,2,13,37
0.3125,1.782295338,2,13,37
0.4375,1.782295338,2,13,37
0.5,1.795971392,2,11,37
0.6875,1.764645939,2,11,37
0.6875,1.776020479,2,10,37
1.1875,1.762373564,2,10,39
2.1875,1.293520423,1,10,35
3.0625,1.257909578,1,10,41
4.1875,1.219939777,1,10,47
5.3125,1.193571859,1,10,53
6.4375,1.177651992,1,8,59
7.1875,1.155047038,1,8,63
9.8125,1.545155934,2,12,85
9.9375,1.538109075,2,12,85
9.9375,1.538109075,2,12,85
10.0625,1.531157363,2,12,85
10,1.531971514,2,12,85
9.875,1.612965481,1,4,77
9.8125,1.644607787,1,4,69
9.625,1.517813158,1,4,57
9.6875,1.517813158,1,4,57
9.3125,1.517813158,1,4,57
8.25,1.517813158,1,4,57
7.25,1.517813158,1,4,57
6.1875,1.513375901,1,4,57
5.0625,1.517813158,1,4,57
3.875,1.517813158,1,4,57
3.125,1.517813158,1,4,57
0.5625,1.511070642,1,4,57
0.4375,1.511070642,1,4,57
0.5625,1.504414155,1,4,57
0.5,1.497841925,1,4,57
0.5,1.497841925,1,4,57
0.5,1.497841925,1,4,57
0.5,1.497841925,1,4,57
0.5,1.497841925,1,4,57
0.4375,1.497841925,1,4,57
0.3125,1.497841925,1,4,57
0.3125,1.497841925,1,4,57
0.3125,1.497841925,1,4,57
0.3125,1.497841925,1,4,57
0.3125,1.497841925,1,4,57
0.3125,1.497841925,1,4,57
0.3125,1.497841925,1,4,57
0.25,1.497841925,1,4,57
0.25,1.497841925,1,4,57
0.125,1.497841925,1,4,57
0.0625,1.497841925,1,4,57
0.0625,1.497841925,1,4,57
0.0625,1.497841925,1,4,57
0.125,1.497841925,1,4,57
0.25,1.497841925,1,4,57
0.25,1.497841925,1,4,57
0.3125,1.49357958,1,4,57
0.3125,1.497841925,1,4,57
0.3125,1.497841925,1,4,57
0.25,1.497841925,1,4,57
0.25,1.497841925,1,4,57
0.25,1.497841925,1,4,57
0.25,1.497841925,1,4,57
0.3125,1.497841925,1,4,57
0.3125,1.507282771,1,4,57
0.375,1.507282771,1,4,57
0.375,1.531470338,1,4,57
3.0625,1.458635815,1,4,70
9.25,1.325660654,1,4,101
9.9375,1.32495667,2,4,103
9.9375,1.338122324,2,4,97
9.9375,1.360182787,2,4,91
10.375,1.359529772,2,4,89
10.4375,1.38100607,2,4,83
10.4375,1.395469454,2,4,79
10.4375,0.5776856,1,0,57
10.4375,0.581901782,1,0,57
10.4375,0.581901782,1,0,57
10.4375,0.586211545,1,0,57
12.25,0.556058259,2,10,66
14.125,0.529845914,2,10,75
15.3125,0.518170636,3,10,86
16.625,1.025369907,3,10,95
14.625,1.007434209,4,12,99
9,1.117678074,4,12,104
8.4375,1.113288993,4,12,105
9.25,1.094955144,5,12,114
11.5,1.21093295,6,16,124
11.875,1.202449605,7,16,132
11.875,1.201703952,7,16,133
12.0625,1.198187861,7,16,134
13.25,1.174010512,8,20,143
13.4375,1.170651052,8,20,144
14.4375,1.197183875,9,20,153
14.625,1.196588953,9,20,154
13.75,1.285248692,10,20,163
16.75,1.237951518,10,20,189
20.1875,1.195799913,10,20,214
22.5625,1.163266252,11,20,239
40.0625,2.10677784,12,22,383
39.5,2.10677784,12,22,383
39.6875,2.107319478,12,22,387
38.75,2.107319478,12,22,387
36.5625,2.107319478,12,22,387
37.5,2.110298155,13,32,395
39,2.120022076,13,32,403
39.8125,2.125976494,13,32,411
39.25,2.124059893,13,32,416
39.1875,2.123424637,13,34,416
38.1875,2.123424637,13,34,416
38.375,2.125454152,13,34,420
37.375,2.125454152,13,34,420
32.5625,2.12543112,13,34,420
27.9375,2.12543112,13,34,420
24.375,2.12543112,13,34,420
6.1875,2.12543112,13,34,420
6.3125,2.124810661,13,36,420
5.9375,2.124810661,13,36,420
5.9375,2.124810661,13,36,420
5.875,2.124810661,13,36,420
5.6875,2.119415276,14,36,430
4.125,2.119415276,14,36,430
3.125,2.119415276,14,36,430
2.5625,2.119415276,14,36,430
2.4375,2.119415276,14,36,430
4.75,2.131339778,14,36,442
9.75,2.140132056,15,36,471
13.625,2.096177761,16,42,495
13.5625,2.059721366,16,42,462
13.5,2.062439758,15,42,455
13.375,2.062325863,15,42,455
13.375,2.062325863,15,42,455
13.375,2.06249592,15,42,451
13.4375,2.06249592,15,42,451
14.8125,2.061341503,16,44,455
15.4375,2.05603816,16,44,461
15.6875,2.055448351,17,44,473
17.1875,2.053079721,18,44,481
19.625,2.055978842,18,44,492
21.5,2.062841106,17,34,493
23.5,2.064269975,17,34,494
23.0625,2.068860189,16,34,493
19.9375,2.073177575,17,34,499
16.125,2.07186495,16,32,495
16.375,2.074501755,16,32,490
16.75,2.074284998,16,32,493
16.75,2.072718087,15,32,484
16.75,2.072826077,14,28,474
16.625,2.072389357,13,28,466
16.5625,2.072012183,13,28,465
15.1875,2.071218072,13,28,464
14.625,2.069108788,12,24,455
12.75,2.068311278,12,24,454
11.375,2.068339801,11,24,445
9,2.067268796,11,24,444
7.0625,2.068702829,10,24,435
5.0625,2.034377237,10,24,409
3.1875,1.995770163,10,24,384
0.9375,1.973226208,9,24,359
0.875,2.05544372,8,22,215
0.625,2.05544372,8,22,215
0.25,2.058316189,8,22,211
0.25,2.058316189,8,22,211
0.3125,2.058316189,8,22,211
0.3125,2.070439669,7,12,203
0.3125,2.063351243,7,12,195
0.3125,2.057858249,7,12,187
0.25,2.059294616,7,12,182
0.25,2.0617263,7,10,182
0.375,2.061117905,7,10,183
0.3125,2.059217895,7,10,179
1.1875,2.057882798,8,12,186
4.25,2.049527123,9,12,202
8.5625,2.040924635,10,12,226
15.125,2.070711192,11,14,276
16.9375,2.057630684,12,18,285
18.25,2.04757782,12,16,290
20.25,2.041164214,13,20,300
20.25,2.041164214,13,20,300
20.1875,2.041164214,13,20,300
20.4375,2.04343308,12,24,290
20.4375,2.04343308,12,24,290
20.4375,2.04343308,12,24,290
20.5625,2.041877446,12,26,290
20.625,2.042218603,12,26,290
20.4375,2.02907297,12,26,278
20.4375,2.009716412,11,26,249
19.5625,1.978311962,10,20,212
16.75,1.974251634,10,24,212
12.4375,1.974251634,10,24,212
5.875,1.974251634,10,24,212
7.125,1.949573296,11,26,227
8.25,1.957797693,11,26,240
8.9375,1.963566144,11,26,254
14.3125,1.9442104,11,28,285
15.5,1.937397632,11,38,283
18.25,1.936635946,10,38,283
21.0625,1.936804932,10,38,291
22.6875,1.946665686,10,38,288
24.25,1.947279023,10,38,287
25.75,1.945221298,10,40,284
27.5,1.944648897,10,40,284
30.0625,1.956728683,10,44,290
31.1875,1.946581268,10,44,294
31.125,1.947834954,10,44,294
31.25,1.949239449,10,44,290
31.25,1.949239449,10,44,290
28.25,1.948632484,10,44,290
26.0625,1.945528648,10,46,290
24.3125,1.936194485,11,52,297
21.5625,1.947813798,11,52,308
20.375,1.948711302,11,52,308
17.375,1.948711302,11,52,308
14.5625,1.949537638,11,52,308
13,1.950509986,11,52,308
11.3125,1.950509986,11,52,308
9.75,1.950509986,11,52,308
7.9375,1.950509986,11,52,308
5.375,1.950509986,11,52,308
4.25,1.950509986,11,52,308
4.0625,1.950509986,11,52,308
3.9375,1.950509986,11,52,308
3.9375,1.950509986,11,52,308
3.875,1.95043743,11,52,308
3.6875,1.950509986,11,52,308
2.8125,1.950064035,11,52,308
0.375,1.949954692,11,52,309
1.5,1.951088005,11,52,315
4.1875,1.943463597,12,52,329
5.375,1.945132056,12,52,335
6.4375,1.945600261,12,52,341
7.5625,1.949064565,11,50,340
9.8125,2.015280948,11,52,349
9.8125,2.017931969,10,52,325
10,1.916851252,9,50,275
10,1.932692387,8,46,266
10,1.945167306,8,46,261
10,1.918500104,7,42,251
10.9375,1.917050832,7,42,256
12.25,1.915300792,7,42,263
13.8125,1.914922141,8,38,274
16.25,1.928611953,8,38,286
17.5,1.926614088,9,38,295
20.5625,1.994574983,10,40,326
17.9375,1.994574983,10,40,326
16.8125,1.994574983,10,40,326
15.6875,1.994574983,10,40,326
15.5625,1.983334399,11,44,330
14.1875,1.97991064,11,40,335
14.1875,1.97991064,11,40,335
15.8125,1.979752606,11,40,347
15.875,2.004956255,10,38,332
16,2.002691759,10,40,319
16,2.000430478,10,40,305
15.25,2.026417236,9,38,270
13.9375,2.040662203,9,28,266
12.3125,2.052321188,9,28,254
9.8125,2.061219241,8,28,238
8.375,2.056930497,8,28,230
4.3125,2.050059553,8,28,221
4.375,2.04524485,8,26,214
4.4375,2.033168146,8,28,204
4.5625,2.044737087,7,24,183
3.5625,2.056461361,7,24,179
3,2.055417343,7,24,179
3,2.056461361,7,24,179
1.1875,2.056461361,7,24,179
1.125,2.056982057,7,24,179
1,2.06014008,7,22,179
2.5,2.079376452,6,16,180
3.875,2.106017646,6,16,176
5.3125,2.110552489,6,16,184
7.0625,2.114856717,6,16,192
8.5625,2.096283255,7,18,206
8.6875,2.094921882,7,18,206
8.5625,2.094921882,7,18,206
8.4375,2.094921882,7,18,206
8.3125,2.094921882,7,18,206
8.1875,2.094921882,7,18,206
8.1875,2.094921882,7,18,206
7.875,2.094921882,7,18,206
7.9375,2.094306759,7,18,206
7.9375,2.094306759,7,18,206
7.9375,2.094306759,7,18,206
8,2.094306759,7,18,206
6.5,2.094921882,7,18,206
4.9375,2.094755402,7,18,205
3.5,2.09017379,7,18,199
1.75,2.099533244,6,18,185
0.25,2.092125841,6,18,178
0.125,2.083962661,6,18,172
0.125,2.074567739,6,18,166
0.125,2.013206286,5,16,141
0.125,2.013206286,5,16,141
0.3125,2.013206286,5,16,141
0.3125,2.013206286,5,16,141
0.3125,2.013206286,5,16,141
0.25,2.013206286,5,16,141
0.25,2.013410746,5,16,136
0.375,2.011413793,5,16,129
0.3125,2.011790866,4,16,118
0.3125,2.011006236,4,16,106
1.25,2.008026029,3,16,102
4.375,1.568858602,2,12,87
9.4375,2.180903083,3,14,129
21.75,1.631267205,3,14,294
29.25,1.486434042,3,14,397
34.375,1.434884095,2,10,460
35.3125,1.438193873,2,10,464
35.375,1.439084763,2,10,464
35.1875,1.408045708,2,10,452
35.1875,1.407106324,2,10,452
35.1875,1.405448748,2,8,452
35.1875,1.405448748,2,8,452
35.25,1.403837915,2,6,452
35.125,1.403837915,2,6,452
35.125,1.403837915,2,6,452
35.125,1.403837915,2,6,452
34.1875,1.403837915,2,6,452
31.0625,1.40161672,2,6,452
26,1.399760931,2,6,452
13.6875,1.398075469,2,4,452
6.1875,1.396205533,2,4,452
4.625,1.457358729,2,4,471
8.5625,1.51429846,3,6,501
8.5,1.51429846,3,6,501
8.75,1.517739632,3,6,501
8.75,1.517739632,3,6,501
9,1.521160386,3,6,501
10.75,1.510734012,4,8,502
10.6875,1.487876825,4,8,495
10.6875,1.466084377,4,8,487
10.9375,1.442241505,4,8,479
