TMNumberPackets60,DNSCount60,TelnetCount60,SSHCount60,DNSCount60
2657.932074,18,0,0,18
2653.71875,18,0,0,18
2653.71875,18,0,0,18
2645.001324,18,0,0,18
2663.366176,18,0,0,18
2663.366176,18,0,0,18
2663.366176,18,0,0,18
2667.596,18,0,0,18
2658.278741,18,0,0,18
2676.742593,18,0,0,18
2669.49525,18,0,0,18
2669.49525,18,0,0,18
2708.4,20,0,0,20
2704.984491,18,0,0,18
2704.984491,18,0,0,18
2704.984491,18,0,0,18
2683.336593,18,0,0,18
1443.523157,16,0,0,16
1443.523157,16,0,0,16
1443.523157,16,0,0,16
1443.523157,16,0,0,16
1450.28925,14,0,0,14
1450.28925,14,0,0,14
1487.45225,14,0,0,14
1576.748,16,0,0,16
1401.572741,18,0,0,18
1398.43725,18,0,0,18
1395.313259,18,0,0,18
1491.468,20,11,0,20
1405.98425,20,16,0,20
1445.468343,18,31,0,18
1430.481926,18,42,0,18
1391.802,16,53,0,16
19673.80725,21,115,0,21
19637.7,21,117,0,21
19482.216,21,126,0,21
19353.61526,21,129,0,21
19353.61526,21,129,0,21
19316.79884,23,129,0,23
19204.60584,31,129,0,31
19204.60584,31,129,0,31
19227.91749,29,129,0,29
19227.91749,29,129,0,29
19227.91749,29,129,0,29
19227.91749,29,129,0,29
19227.91749,29,129,0,29
19204.60584,31,129,0,31
19204.60584,31,129,0,31
19204.60584,31,129,0,31
19204.60584,31,129,0,31
19204.60584,31,129,0,31
19227.91749,31,129,0,31
19227.91749,31,129,0,31
19442.05659,29,129,0,29
19393.51674,29,129,0,29
19393.51674,29,129,0,29
19151.8,31,129,0,31
18896.03859,31,129,0,31
18896.03859,31,129,0,31
19132.97993,31,129,0,31
19349.07984,33,129,0,33
19360.212,33,129,0,33
19312.22593,34,129,0,34
19335.05474,34,129,0,34
19084.86059,34,129,0,34
19084.86059,34,129,0,34
19084.86059,34,129,0,34
19062.182,34,129,0,34
19036.21807,36,129,0,36
19036.21807,36,129,0,36
19287.70625,36,129,0,36
19287.70625,36,129,0,36
19523.864,34,129,0,34
19523.864,34,129,0,34
19501.04074,34,129,0,34
19278.34518,42,140,0,42
19278.34518,42,155,0,42
19045.096,40,168,0,40
19045.096,40,168,0,40
19045.096,40,168,0,40
19045.096,40,168,0,40
19045.096,40,168,0,40
19045.096,40,168,0,40
19034.11951,40,168,0,40
19284.34126,38,168,0,38
19307.16874,36,168,0,36
19318.28034,36,168,0,36
19329.416,36,168,0,36
19554.66459,34,157,0,34
19682.912,32,152,0,32
19915.616,32,137,0,32
20138.15825,32,126,0,32
20328.64699,32,115,0,32
1504.505407,27,53,0,27
1514.694824,27,51,0,27
1550.876593,27,42,0,27
1583.544,27,39,0,27
1583.544,27,39,0,27
1594.40625,25,39,0,25
1138.01925,17,39,0,17
1138.01925,17,39,0,17
1138.01925,17,39,0,17
1138.01925,17,39,0,17
1138.01925,17,39,0,17
1138.01925,17,39,0,17
1138.01925,17,39,0,17
1143.277343,15,39,0,15
1143.277343,15,39,0,15
1143.277343,15,39,0,15
1143.277343,15,39,0,15
1143.277343,15,39,0,15
1143.277343,15,39,0,15
1140.751407,15,39,0,15
1140.751407,15,39,0,15
1151.747259,15,39,0,15
1157.060074,15,39,0,15
963.5105926,13,39,0,13
886.016,13,39,0,13
886.016,13,39,0,13
886.016,13,39,0,13
890.0759259,11,39,0,11
884.1195093,11,39,0,11
892.02925,10,39,0,10
878.9679907,10,43,0,10
725.7847407,10,55,0,10
739.428,10,65,0,10
764.616,10,77,0,10
787.2032593,10,89,0,10
820.376,8,101,0,8
801.308,8,109,0,8
1601.072,12,121,0,12
1594.511407,12,121,0,12
1594.511407,12,121,0,12
1587.992593,12,121,0,12
1594.511407,12,121,0,12
1431.85175,4,110,0,4
1378.344593,4,95,0,4
1270.82075,4,82,0,4
1270.82075,4,82,0,4
1270.82075,4,82,0,4
1270.82075,4,82,0,4
1270.82075,4,82,0,4
1268.541926,4,82,0,4
1270.82075,4,82,0,4
1270.82075,4,82,0,4
1270.82075,4,82,0,4
1268.541926,4,82,0,4
1268.541926,4,82,0,4
1266.082657,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1261.561343,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1263.818,4,82,0,4
1268.541926,4,82,0,4
1268.541926,4,82,0,4
1275.846843,4,82,0,4
2190.450074,4,112,0,4
15654.52275,4,172,0,4
15687.99326,4,163,0,4
15821.51541,4,153,0,4
15979.46941,4,141,0,4
16047.51126,4,131,0,4
16186.49326,4,119,0,4
16304.86793,4,111,0,4
15769.30726,0,99,0,0
15787.74007,0,99,0,0
15787.74007,0,99,0,0
15806.2,0,99,0,0
15833.35,10,110,0,10
15826,10,127,0,10
15679.34074,10,134,0,10
15526.65732,10,140,0,10
15421.40575,12,140,0,12
15345.73659,12,140,0,12
15314.59918,12,140,0,12
15167.12459,12,140,0,12
15237.93575,16,140,0,16
15084.30532,16,140,0,16
15074.022,16,140,0,16
15041.83925,16,140,0,16
14864.63975,20,140,0,20
14832.7,20,140,0,20
14680.98874,20,140,0,20
14659.36459,20,140,0,20
14485.97674,20,140,0,20
19194.50741,20,190,0,20
22669.18449,20,240,0,20
23424.05726,20,265,0,20
365931.5988,22,265,0,22
365931.5988,22,265,0,22
365464.735,22,267,0,22
365464.735,22,267,0,22
365464.735,22,267,0,22
363085.1,32,278,0,32
361029.0988,32,295,0,32
359739.2057,32,303,0,32
358961.3208,32,308,0,32
358816.5227,34,308,0,34
358816.5227,34,308,0,34
358366.2208,34,308,0,34
358366.2208,34,308,0,34
358295,34,308,0,34
358295,34,308,0,34
358295,34,308,0,34
358295,34,308,0,34
358222.2325,36,308,0,36
358222.2325,36,308,0,36
358222.2325,36,308,0,36
358222.2325,36,308,0,36
356116.7398,36,308,0,36
356116.7398,36,308,0,36
356116.7398,36,308,0,36
356116.7398,36,308,0,36
356116.7398,36,308,0,36
353266.9228,36,332,0,36
351010.145,36,372,0,36
350379.684,42,357,0,42
350306.0693,42,293,0,42
351223.0323,42,290,0,42
351363.1697,42,290,0,42
351363.1697,42,290,0,42
351819.6935,42,288,0,42
351819.6935,42,288,0,42
350060.0298,44,288,0,44
349310.0783,44,288,0,44
346921.6458,44,288,0,44
345028.1438,44,288,0,44
342013.408,44,300,0,44
341935.378,34,309,0,34
341780.3173,34,312,0,34
340959.5123,34,325,0,34
339766.5953,34,338,0,34
340501.396,32,338,0,32
340875.604,32,338,0,32
340659.5426,32,340,0,32
341793.6447,32,340,0,32
344640.6977,28,340,0,28
345712.347,28,340,0,28
345780.0539,28,340,0,28
345988.8508,28,340,0,28
347427.3803,24,340,0,24
347639.0593,24,340,0,24
348761.1961,24,340,0,24
348905.548,24,340,0,24
350177.4781,24,340,0,24
352991.6574,24,290,0,24
355672.4178,24,240,0,24
358912.812,24,215,0,24
11239.13125,22,215,0,22
11239.13125,22,215,0,22
11311.55175,22,213,0,22
11311.55175,22,213,0,22
11311.55175,22,213,0,22
11589.24259,12,202,0,12
11862.93125,12,185,0,12
12071.36666,12,177,0,12
12202.91268,12,172,0,12
12225.92966,10,172,0,10
12177.45325,10,174,0,10
12253.24375,10,174,0,10
12067.22666,12,178,0,12
12439.66799,12,196,0,12
14751.13218,12,224,0,12
26224.77807,14,255,0,14
25589.92484,18,255,0,18
25132.65941,16,255,0,16
24459.10326,20,255,0,20
24459.10326,20,255,0,20
24459.10326,20,255,0,20
24977.992,24,255,0,24
24977.992,24,255,0,24
24977.992,24,255,0,24
24959.02568,26,255,0,26
24941.31141,26,255,0,26
25596.24341,26,231,0,26
20749.672,26,191,0,26
19691.25393,20,176,0,20
19629.83807,24,176,0,24
19629.83807,24,176,0,24
19629.83807,24,176,0,24
19654.29225,26,176,0,26
19279.63059,26,202,0,26
18930.81126,26,231,0,26
23964.20741,28,260,0,28
23738.34666,38,265,0,38
23875.89716,38,281,0,38
23798.48474,38,295,0,38
23915.61968,38,299,0,38
23975.77075,38,297,0,38
24083.38207,40,291,0,40
24097.23034,40,290,0,40
24118.864,44,282,0,44
23706.87199,44,282,0,44
23727.64726,44,282,0,44
23812.9,44,280,0,44
23812.9,44,280,0,44
23795.59251,44,280,0,44
23719.36366,46,280,0,46
23373.27407,52,280,0,52
22656.99674,52,280,0,52
22673.07418,52,280,0,52
22673.07418,52,280,0,52
22706.77249,52,280,0,52
22706.77249,52,280,0,52
22706.77249,52,280,0,52
22706.77249,52,280,0,52
22706.77249,52,280,0,52
22706.77249,52,280,0,52
22706.77249,52,280,0,52
22706.77249,52,280,0,52
22706.77249,52,280,0,52
22706.77249,52,280,0,52
22722.99326,52,280,0,52
22706.77249,52,280,0,52
22690.6,52,280,0,52
22638.25775,52,282,0,52
22220.06825,52,294,0,52
21478.76059,52,308,0,52
21107.81101,52,318,0,52
20703.53151,52,330,0,52
20597.95066,50,338,0,50
20492.52993,52,327,0,52
19644.08101,52,299,0,52
9335.618176,50,268,0,50
9726.098074,46,268,0,46
10039.16549,46,268,0,46
10427.16875,42,268,0,42
10206.4,42,278,0,42
9898.31075,42,292,0,42
9578.586176,38,304,0,38
9248.644324,38,318,0,38
8912.291259,38,332,0,38
10135.00325,40,347,0,40
10135.00325,40,347,0,40
10135.00325,40,347,0,40
10135.00325,40,347,0,40
9890.573176,44,347,0,44
9727.307157,40,347,0,40
9727.307157,40,347,0,40
9284.317926,40,364,0,40
9511.096593,38,364,0,38
9911.93575,40,338,0,40
10229.66474,40,309,0,40
5101.95625,38,280,0,38
5312.222741,28,275,0,28
5113.561407,28,259,0,28
4976.962657,28,245,0,28
5189.07475,28,229,0,28
5378.996741,28,211,0,28
5564.73175,26,197,0,26
5722.936,28,178,0,28
5562.61025,24,167,0,24
5713.94375,24,167,0,24
5696.279657,24,167,0,24
5710.49375,24,167,0,24
5710.49375,24,167,0,24
5717.275407,24,167,0,24
5748.559259,22,167,0,22
5719.401009,16,183,0,16
5317.670074,16,199,0,16
5165.765509,16,213,0,16
5030.382657,16,229,0,16
4865.011324,18,234,0,18
4858.284,18,234,0,18
4858.284,18,234,0,18
4858.284,18,234,0,18
4858.284,18,234,0,18
4858.284,18,234,0,18
4858.284,18,234,0,18
4858.284,18,234,0,18
4852.414343,18,234,0,18
4852.414343,18,234,0,18
4852.414343,18,234,0,18
4852.414343,18,234,0,18
4858.284,18,234,0,18
4878.44375,18,232,0,18
5030.55725,18,220,0,18
4742.738741,18,206,0,18
4880.478009,18,194,0,18
5013.461509,18,182,0,18
5144.951009,18,170,0,18
5036.572009,16,163,0,16
5036.572009,16,163,0,16
5036.572009,16,163,0,16
5036.572009,16,163,0,16
5036.572009,16,163,0,16
5036.572009,16,163,0,16
5143.076593,16,153,0,16
5240.61925,16,139,0,16
5303.985343,16,127,0,16
4894.48275,16,113,0,16
4865.994676,16,109,0,16
2488.574741,12,128,0,12
9135.813259,14,163,0,14
117546.9921,14,194,0,14
134264.4454,14,211,0,14
136631.7407,10,225,0,10
136578.3983,10,231,0,10
136531.8619,10,231,0,10
137973.7127,10,214,0,10
138020.6953,10,214,0,10
138115.8574,8,214,0,8
138115.8574,8,214,0,8
138213.224,6,214,0,6
138213.224,6,214,0,6
138213.224,6,214,0,6
138213.224,6,214,0,6
138213.224,6,214,0,6
138308.6679,6,214,0,6
138404.2554,6,214,0,6
138499.986,4,214,0,4
138595.8593,4,214,0,4
137026.0048,4,252,0,4
137407.0574,6,289,0,6
137407.0574,6,289,0,6
137200.958,6,289,0,6
137200.958,6,289,0,6
136995.4933,6,289,0,6
136790.3467,8,273,0,8
138188.5882,8,257,0,8
139483.4087,8,243,0,8
140823.1741,8,227,0,8
142171.8994,6,222,0,6
140680.0827,10,222,0,10
140680.0827,10,222,0,10
140576.803,10,222,0,10
140576.803,10,222,0,10
140576.803,10,222,0,10
140420.4866,12,222,0,12
140420.4866,12,222,0,12
140471.3923,12,222,0,12
140368.4242,14,222,0,14
140368.4242,14,222,0,14
140368.4242,14,222,0,14
138867.0494,16,222,0,16
138867.0494,16,222,0,16
138765.3166,18,222,0,18
138765.3166,18,222,0,18
138765.3166,18,222,0,18
136877.3006,24,222,0,24
136877.3006,24,222,0,24
136877.3006,24,222,0,24
136877.3006,24,222,0,24
136370.8378,24,228,0,24
134398.8008,26,252,0,26
132227.952,26,282,0,26
132827.1428,26,340,0,26
134317.7781,30,388,0,30
132309.7086,32,411,0,32
132309.7086,32,411,0,32
132309.7086,32,411,0,32
133245.5632,32,401,0,32
134400.4287,36,367,0,36
135754.408,34,332,0,34
47812.05675,34,301,0,34
31992.28675,34,284,0,34
28613.35299,34,270,0,34
28950.47393,36,264,0,36
28971.92775,36,264,0,36
28971.92775,36,264,0,36
28290.93525,40,264,0,40
28290.93525,40,264,0,40
28290.93525,40,264,0,40
28245.70116,42,264,0,42
28245.70116,42,264,0,42
28202.61818,44,264,0,44
28202.61818,44,264,0,44
28202.61818,44,264,0,44
28202.61818,44,264,0,44
27588.96007,46,264,0,46
27588.96007,46,264,0,46
27588.96007,46,264,0,46
27417.99925,50,226,0,50
24064.518,48,189,0,48
24064.518,48,189,0,48
24139.05741,48,189,0,48
24139.05741,48,189,0,48
24178.044,48,189,0,48
24667.84074,46,189,0,46
24631.59859,46,189,0,46
24324.85651,50,189,0,50
23955.84607,50,189,0,50
23938.63725,50,189,0,50
24374.06334,46,189,0,46
24338.62525,46,189,0,46
24374.06334,46,189,0,46
24374.06334,46,189,0,46
24374.06334,46,189,0,46
24428.60326,44,189,0,44
24393,44,189,0,44
24393,44,189,0,44
24428.60326,42,189,0,42
24428.60326,42,189,0,42
24428.60326,42,189,0,42
24898.17751,40,189,0,40
24898.17751,40,189,0,40
24934.24916,38,189,0,38
24934.24916,38,189,0,38
24934.24916,38,189,0,38
25339.17016,32,189,0,32
25339.17016,32,189,0,32
25339.17016,32,189,0,32
25339.17016,32,189,0,32
25522.25541,32,183,0,32
25834.272,30,159,0,30
25804.69575,30,129,0,30
18391.288,30,71,0,30
7036.691843,26,23,0,26
940.41025,24,0,0,24
940.41025,24,0,0,24
940.41025,24,0,0,24
938.3772593,24,0,0,24
845.85,20,0,0,20
1475.627343,20,10,0,20
4059.533926,20,34,0,20
4886.635176,20,64,0,20
5346.2,20,92,0,20
5847.311491,18,120,0,18
10301.37607,20,153,0,20
10078.44793,20,167,0,20
15089.65116,18,184,0,18
15089.65116,18,184,0,18
15089.65116,18,184,0,18
15057.96818,16,184,0,16
15057.96818,16,184,0,16
15086.00116,14,184,0,14
15086.00116,14,184,0,14
15086.00116,14,184,0,14
15086.00116,14,184,0,14
15420.84259,12,184,0,12
15420.84259,12,184,0,12
15420.84259,12,184,0,12
15480.182,8,184,0,8
15480.182,8,184,0,8
15480.182,8,184,0,8
15480.182,8,184,0,8
15480.182,8,184,0,8
15508.76059,8,184,0,8
18423.54459,14,184,0,14
18471.60775,24,184,0,24
18345.48975,20,184,0,20
18281.65059,20,184,0,20
17777.49925,20,184,0,20
17716.396,20,184,0,20
17471.85659,22,184,0,22
17436.7,22,184,0,22
17382.68275,22,184,0,22
17382.68275,22,184,0,22
16797.39025,24,184,0,24
16797.39025,24,184,0,24
16797.39025,24,184,0,24
16797.39025,24,184,0,24
16797.39025,24,184,0,24
16761.24282,24,184,0,24
16761.24282,24,184,0,24
16744.912,24,184,0,24
16128.73149,30,184,0,30
16128.73149,30,184,0,30
16128.73149,30,184,0,30
16017.92966,30,184,0,30
16017.92966,30,184,0,30
15985.52934,32,184,0,32
15985.52934,32,184,0,32
15414.63634,32,208,0,32
14987.35625,32,242,0,32
14347.7,34,261,0,34
14333.33334,34,261,0,34
14333.33334,34,261,0,34
14333.33334,34,261,0,34
14333.33334,34,261,0,34
14303.29525,36,261,0,36
14317.56341,36,261,0,36
14840.34425,36,261,0,36
15536.44341,36,251,0,36
15417.75393,36,227,0,36
15903.71518,36,197,0,36
16374.50316,36,171,0,36
